,time,open,high,low,close,bid,ask,signal
3106,2022-01-03 08:00:00,1.13381,1.13463,1.13378,1.13431,1.13381,1.13381,0
3107,2022-01-03 09:00:00,1.13432,1.13501,1.1335,1.13481,1.13432,1.13432,0
3108,2022-01-03 10:00:00,1.13479,1.13479,1.13353,1.13466,1.13479,1.13479,0
3109,2022-01-03 11:00:00,1.13464,1.13564,1.13357,1.13516,1.13464,1.13465,0
3110,2022-01-03 12:00:00,1.13516,1.13598,1.13505,1.13554,1.13516,1.13517,0
3111,2022-01-03 13:00:00,1.13554,1.13662,1.13517,1.13557,1.13554,1.13554,0
3112,2022-01-03 14:00:00,1.13557,1.13595,1.13471,1.13586,1.13557,1.13557,0
3113,2022-01-03 15:00:00,1.13588,1.13643,1.1346,1.13509,1.13588,1.13588,0
3114,2022-01-03 16:00:00,1.1351,1.13519,1.13003,1.13061,1.1351,1.1351,1
3115,2022-01-03 17:00:00,1.13063,1.13094,1.12904,1.12917,1.13062,1.13062,0
3116,2022-01-03 18:00:00,1.12917,1.12988,1.1283,1.12889,1.12917,1.12917,0
3117,2022-01-03 19:00:00,1.12888,1.129,1.12797,1.12838,1.12888,1.12888,0
3118,2022-01-03 20:00:00,1.12839,1.1297,1.12833,1.12948,1.12839,1.12839,0
3119,2022-01-03 21:00:00,1.12948,1.12995,1.12938,1.12973,1.12948,1.12948,0
3120,2022-01-03 22:00:00,1.12972,1.13003,1.1294,1.12965,1.12972,1.12972,0
3121,2022-01-03 23:00:00,1.12965,1.12994,1.12945,1.12979,1.12965,1.12965,0
3122,2022-01-04 00:00:00,1.12959,1.12968,1.12939,1.12947,1.12959,1.12996,0
3123,2022-01-04 01:00:00,1.12951,1.13023,1.12948,1.1302,1.12951,1.12963,0
3124,2022-01-04 02:00:00,1.1302,1.13068,1.13015,1.13056,1.1302,1.1302,0
3125,2022-01-04 03:00:00,1.13057,1.1309,1.13014,1.13067,1.13057,1.13057,0
3126,2022-01-04 04:00:00,1.13068,1.13094,1.12998,1.13022,1.13068,1.13068,0
3127,2022-01-04 05:00:00,1.13022,1.13044,1.12955,1.12978,1.13022,1.13022,0
3128,2022-01-04 06:00:00,1.12978,1.13058,1.12963,1.13008,1.12978,1.12978,0
3129,2022-01-04 07:00:00,1.13007,1.13058,1.13006,1.1305,1.13007,1.13007,0
3130,2022-01-04 08:00:00,1.1305,1.13071,1.12922,1.1293,1.1305,1.1305,0
3131,2022-01-04 09:00:00,1.12933,1.12944,1.12833,1.12916,1.12933,1.12934,0
3132,2022-01-04 10:00:00,1.12917,1.13004,1.12875,1.12897,1.12917,1.12917,0
3133,2022-01-04 11:00:00,1.12896,1.1308,1.12832,1.13021,1.12896,1.12896,0
3134,2022-01-04 12:00:00,1.13021,1.13056,1.12946,1.12947,1.13021,1.13021,0
3135,2022-01-04 13:00:00,1.12947,1.12962,1.12762,1.12762,1.12947,1.12947,0
3136,2022-01-04 14:00:00,1.12762,1.12835,1.12723,1.1273,1.12762,1.12762,0
3137,2022-01-04 15:00:00,1.1273,1.12899,1.1273,1.12801,1.1273,1.1273,0
3138,2022-01-04 16:00:00,1.12804,1.12882,1.12775,1.1285,1.12804,1.12804,0
3139,2022-01-04 17:00:00,1.12851,1.13225,1.12838,1.13091,1.12851,1.12852,-1
3140,2022-01-04 18:00:00,1.13092,1.13156,1.12856,1.12946,1.13092,1.13092,0
3141,2022-01-04 19:00:00,1.12946,1.12961,1.12886,1.12938,1.12946,1.12946,0
3142,2022-01-04 20:00:00,1.12938,1.12943,1.12796,1.12802,1.12938,1.12938,0
3143,2022-01-04 21:00:00,1.12802,1.1293,1.12781,1.12878,1.12802,1.12802,0
3144,2022-01-04 22:00:00,1.12878,1.12896,1.12809,1.12845,1.12878,1.12878,0
3145,2022-01-04 23:00:00,1.12846,1.12878,1.12814,1.12874,1.12846,1.12847,0
3146,2022-01-05 00:00:00,1.12855,1.12858,1.12796,1.12828,1.12855,1.12873,0
3147,2022-01-05 01:00:00,1.12822,1.12864,1.12817,1.12828,1.12822,1.12872,0
3148,2022-01-05 02:00:00,1.12829,1.12856,1.1277,1.12772,1.12829,1.1283,0
3149,2022-01-05 03:00:00,1.12772,1.12887,1.12772,1.12858,1.12772,1.12772,0
3150,2022-01-05 04:00:00,1.12857,1.12942,1.1285,1.12921,1.12857,1.12857,0
3151,2022-01-05 05:00:00,1.12924,1.12968,1.12914,1.12958,1.12924,1.12924,0
3152,2022-01-05 06:00:00,1.12958,1.12959,1.12884,1.1289,1.12958,1.12958,0
3153,2022-01-05 07:00:00,1.12889,1.12948,1.12875,1.12939,1.12889,1.12889,0
3154,2022-01-05 08:00:00,1.12937,1.13012,1.1293,1.12959,1.12937,1.12937,0
3155,2022-01-05 09:00:00,1.12957,1.13026,1.12948,1.12988,1.12957,1.12957,0
3156,2022-01-05 10:00:00,1.12988,1.1311,1.12966,1.13028,1.12988,1.12988,0
3157,2022-01-05 11:00:00,1.1303,1.13087,1.13,1.13062,1.1303,1.13031,0
3158,2022-01-05 12:00:00,1.13062,1.1314,1.13045,1.13082,1.13062,1.13062,0
3159,2022-01-05 13:00:00,1.13081,1.13238,1.13066,1.1319,1.13081,1.13081,0
3160,2022-01-05 14:00:00,1.13191,1.13262,1.13048,1.13078,1.13191,1.13191,0
3161,2022-01-05 15:00:00,1.13078,1.13288,1.13031,1.13239,1.13078,1.13078,0
3162,2022-01-05 16:00:00,1.1324,1.13388,1.13212,1.13358,1.1324,1.1324,0
3163,2022-01-05 17:00:00,1.13359,1.13442,1.13326,1.13372,1.13359,1.13359,0
3164,2022-01-05 18:00:00,1.1337,1.13396,1.13229,1.13341,1.1337,1.1337,0
3165,2022-01-05 19:00:00,1.13341,1.13465,1.13333,1.13414,1.13341,1.13341,0
3166,2022-01-05 20:00:00,1.13414,1.13446,1.13357,1.13372,1.13414,1.13414,0
3167,2022-01-05 21:00:00,1.13375,1.13397,1.13082,1.13103,1.13375,1.13378,1
3168,2022-01-05 22:00:00,1.13104,1.13131,1.13022,1.13111,1.13104,1.13104,0
3169,2022-01-05 23:00:00,1.13111,1.13138,1.1308,1.13127,1.13111,1.13111,0
3170,2022-01-06 00:00:00,1.13127,1.13129,1.13075,1.13092,1.13127,1.13156,0
3171,2022-01-06 01:00:00,1.13092,1.13143,1.1309,1.13107,1.13092,1.13105,0
3172,2022-01-06 02:00:00,1.13106,1.13132,1.13077,1.13082,1.13106,1.13107,0
3173,2022-01-06 03:00:00,1.13083,1.13186,1.1305,1.13166,1.13083,1.13083,0
3174,2022-01-06 04:00:00,1.13166,1.13206,1.13121,1.13191,1.13166,1.13166,0
3175,2022-01-06 05:00:00,1.13191,1.13191,1.13087,1.13152,1.13191,1.13191,0
3176,2022-01-06 06:00:00,1.13152,1.13165,1.13114,1.13124,1.13152,1.13153,0
3177,2022-01-06 07:00:00,1.13123,1.13124,1.1307,1.13092,1.13123,1.13123,0
3178,2022-01-06 08:00:00,1.13092,1.13092,1.12962,1.12971,1.13092,1.13092,0
3179,2022-01-06 09:00:00,1.12971,1.12975,1.12847,1.12897,1.12971,1.12971,0
3180,2022-01-06 10:00:00,1.12898,1.13094,1.1285,1.12938,1.12898,1.12898,0
3181,2022-01-06 11:00:00,1.12938,1.13086,1.12887,1.13054,1.12938,1.12938,0
3182,2022-01-06 12:00:00,1.13052,1.13268,1.13046,1.13124,1.13052,1.13052,0
3183,2022-01-06 13:00:00,1.13124,1.13215,1.13023,1.13132,1.13124,1.13124,0
3184,2022-01-06 14:00:00,1.13133,1.13184,1.13048,1.13133,1.13133,1.13133,0
3185,2022-01-06 15:00:00,1.13134,1.13201,1.1303,1.13122,1.13134,1.13134,0
3186,2022-01-06 16:00:00,1.13123,1.13319,1.13064,1.13215,1.13123,1.13123,0
3187,2022-01-06 17:00:00,1.13219,1.13289,1.12929,1.12958,1.13219,1.13221,1
3188,2022-01-06 18:00:00,1.12955,1.13093,1.12903,1.13072,1.12955,1.12955,0
3189,2022-01-06 19:00:00,1.13071,1.13092,1.12935,1.1296,1.13071,1.13071,0
3190,2022-01-06 20:00:00,1.12959,1.12979,1.12882,1.12918,1.12959,1.12959,0
3191,2022-01-06 21:00:00,1.12918,1.12997,1.12868,1.12869,1.12918,1.12918,0
3192,2022-01-06 22:00:00,1.12869,1.12941,1.12862,1.12912,1.12869,1.12869,0
3193,2022-01-06 23:00:00,1.12912,1.12998,1.12875,1.12984,1.12912,1.12912,0
3194,2022-01-07 00:00:00,1.12966,1.12974,1.12929,1.12959,1.12966,1.1299,0
3195,2022-01-07 01:00:00,1.12957,1.12983,1.12939,1.1295,1.12957,1.12971,0
3196,2022-01-07 02:00:00,1.1295,1.12978,1.12901,1.12958,1.1295,1.12951,0
3197,2022-01-07 03:00:00,1.12958,1.13008,1.12958,1.13007,1.12958,1.12958,0
3198,2022-01-07 04:00:00,1.13008,1.13017,1.12952,1.12956,1.13008,1.13008,0
3199,2022-01-07 05:00:00,1.12956,1.13018,1.12956,1.12992,1.12956,1.12956,0
3200,2022-01-07 06:00:00,1.12991,1.13033,1.12982,1.13007,1.12991,1.12991,0
3201,2022-01-07 07:00:00,1.13007,1.13034,1.13,1.13022,1.13007,1.13007,0
3202,2022-01-07 08:00:00,1.13022,1.13033,1.12984,1.12992,1.13022,1.13022,0
3203,2022-01-07 09:00:00,1.12992,1.13061,1.12982,1.13055,1.12992,1.12994,0
3204,2022-01-07 10:00:00,1.13055,1.13153,1.13015,1.13122,1.13055,1.13055,0
3205,2022-01-07 11:00:00,1.13123,1.13176,1.13096,1.13152,1.13123,1.13123,0
3206,2022-01-07 12:00:00,1.13149,1.13191,1.13035,1.13062,1.13149,1.13149,0
3207,2022-01-07 13:00:00,1.13062,1.13081,1.13008,1.13046,1.13062,1.13062,0
3208,2022-01-07 14:00:00,1.13046,1.1305,1.12963,1.12973,1.13046,1.13046,0
3209,2022-01-07 15:00:00,1.12974,1.13223,1.12922,1.13018,1.12974,1.12974,0
3210,2022-01-07 16:00:00,1.13019,1.13342,1.1299,1.13301,1.13019,1.13019,-1
3211,2022-01-07 17:00:00,1.13302,1.13492,1.13295,1.13471,1.13302,1.13302,0
3212,2022-01-07 18:00:00,1.13473,1.13571,1.13377,1.13564,1.13473,1.13473,0
3213,2022-01-07 19:00:00,1.13565,1.13583,1.13495,1.13567,1.13565,1.13565,0
3214,2022-01-07 20:00:00,1.13566,1.13622,1.13548,1.13575,1.13566,1.13566,0
3215,2022-01-07 21:00:00,1.13574,1.13648,1.13568,1.13628,1.13574,1.13574,0
3216,2022-01-07 22:00:00,1.13628,1.13641,1.13574,1.13613,1.13628,1.13628,0
3217,2022-01-07 23:00:00,1.13612,1.13621,1.13586,1.13613,1.13612,1.13612,0
3218,2022-01-10 00:00:00,1.13518,1.13576,1.13518,1.13557,1.13518,1.13568,0
3219,2022-01-10 01:00:00,1.13555,1.13609,1.13498,1.13536,1.13555,1.136,0
3220,2022-01-10 02:00:00,1.13536,1.13582,1.13515,1.13552,1.13536,1.13536,0
3221,2022-01-10 03:00:00,1.13551,1.13564,1.13499,1.13502,1.13551,1.13551,0
3222,2022-01-10 04:00:00,1.13503,1.13519,1.13393,1.13396,1.13503,1.13503,0
3223,2022-01-10 05:00:00,1.13398,1.13398,1.13338,1.13376,1.13398,1.13398,0
3224,2022-01-10 06:00:00,1.13376,1.13408,1.13333,1.13342,1.13376,1.13376,0
3225,2022-01-10 07:00:00,1.13342,1.13354,1.13321,1.13349,1.13342,1.13343,0
3226,2022-01-10 08:00:00,1.13349,1.13354,1.13264,1.13335,1.13349,1.13349,0
3227,2022-01-10 09:00:00,1.13337,1.13364,1.13272,1.1329,1.13337,1.13337,0
3228,2022-01-10 10:00:00,1.1329,1.13362,1.13207,1.13358,1.1329,1.13291,0
3229,2022-01-10 11:00:00,1.13359,1.13447,1.13258,1.13266,1.13359,1.13359,0
3230,2022-01-10 12:00:00,1.13266,1.13343,1.13227,1.13297,1.13266,1.13266,0
3231,2022-01-10 13:00:00,1.13297,1.13363,1.13225,1.13255,1.13297,1.13297,0
3232,2022-01-10 14:00:00,1.13254,1.13296,1.13119,1.13163,1.13254,1.13254,0
3233,2022-01-10 15:00:00,1.13163,1.13243,1.12951,1.12972,1.13163,1.13163,0
3234,2022-01-10 16:00:00,1.12972,1.1298,1.12852,1.12973,1.12972,1.12972,0
3235,2022-01-10 17:00:00,1.12973,1.13272,1.12927,1.13188,1.12973,1.12973,0
3236,2022-01-10 18:00:00,1.13187,1.1329,1.13161,1.13276,1.13187,1.13187,0
3237,2022-01-10 19:00:00,1.13276,1.13348,1.13274,1.13287,1.13276,1.13276,0
3238,2022-01-10 20:00:00,1.13286,1.13311,1.1321,1.13224,1.13286,1.13286,0
3239,2022-01-10 21:00:00,1.13226,1.1327,1.13201,1.13234,1.13226,1.13226,0
3240,2022-01-10 22:00:00,1.13233,1.13301,1.13225,1.13262,1.13233,1.13233,0
3241,2022-01-10 23:00:00,1.13262,1.13303,1.13252,1.13283,1.13262,1.13262,0
3242,2022-01-11 00:00:00,1.13228,1.13285,1.13205,1.13264,1.13228,1.13278,0
3243,2022-01-11 01:00:00,1.13265,1.13327,1.13265,1.13302,1.13265,1.13276,0
3244,2022-01-11 02:00:00,1.133,1.13349,1.13286,1.1333,1.133,1.133,0
3245,2022-01-11 03:00:00,1.13329,1.13418,1.13324,1.13365,1.13329,1.13329,0
3246,2022-01-11 04:00:00,1.13366,1.13438,1.13346,1.1338,1.13366,1.13366,0
3247,2022-01-11 05:00:00,1.13382,1.13426,1.13371,1.13416,1.13382,1.13382,0
3248,2022-01-11 06:00:00,1.13416,1.13417,1.13378,1.13408,1.13416,1.13416,0
3249,2022-01-11 07:00:00,1.13408,1.13443,1.13385,1.1339,1.13408,1.1341,0
3250,2022-01-11 08:00:00,1.1339,1.13434,1.13318,1.13364,1.1339,1.1339,0
3251,2022-01-11 09:00:00,1.13368,1.13446,1.13349,1.13416,1.13368,1.13368,0
3252,2022-01-11 10:00:00,1.13416,1.13518,1.13392,1.13494,1.13416,1.13416,0
3253,2022-01-11 11:00:00,1.13494,1.1352,1.13288,1.13334,1.13494,1.13494,0
3254,2022-01-11 12:00:00,1.13335,1.1339,1.13264,1.13303,1.13335,1.13335,0
3255,2022-01-11 13:00:00,1.13304,1.13436,1.13261,1.13388,1.13304,1.13304,0
3256,2022-01-11 14:00:00,1.13388,1.13422,1.13306,1.13313,1.13388,1.13388,0
3257,2022-01-11 15:00:00,1.13313,1.13386,1.13234,1.1326,1.13313,1.13313,0
3258,2022-01-11 16:00:00,1.1326,1.13304,1.1313,1.13234,1.1326,1.1326,0
3259,2022-01-11 17:00:00,1.13234,1.13453,1.13229,1.13404,1.13234,1.13234,0
3260,2022-01-11 18:00:00,1.13404,1.13686,1.13404,1.1362,1.13404,1.13404,0
3261,2022-01-11 19:00:00,1.1362,1.13634,1.1353,1.13543,1.1362,1.1362,0
3262,2022-01-11 20:00:00,1.13542,1.13686,1.13522,1.13667,1.13542,1.13542,0
3263,2022-01-11 21:00:00,1.13668,1.13751,1.13628,1.13669,1.13668,1.13668,0
3264,2022-01-11 22:00:00,1.13667,1.13694,1.13641,1.13658,1.13667,1.13667,0
3265,2022-01-11 23:00:00,1.13657,1.13696,1.1365,1.13688,1.13657,1.13657,0
3266,2022-01-12 00:00:00,1.13647,1.13686,1.13644,1.13685,1.13647,1.13697,0
3267,2022-01-12 01:00:00,1.13683,1.1371,1.13658,1.1366,1.13683,1.13693,0
3268,2022-01-12 02:00:00,1.1366,1.13734,1.13659,1.1371,1.1366,1.13661,0
3269,2022-01-12 03:00:00,1.13709,1.13722,1.13643,1.137,1.13709,1.13709,0
3270,2022-01-12 04:00:00,1.137,1.13736,1.1368,1.1372,1.137,1.137,0
3271,2022-01-12 05:00:00,1.13721,1.13756,1.13714,1.13748,1.13721,1.13721,0
3272,2022-01-12 06:00:00,1.13748,1.13751,1.13726,1.13727,1.13748,1.13748,0
3273,2022-01-12 07:00:00,1.13727,1.1378,1.13726,1.13733,1.13727,1.13727,0
3274,2022-01-12 08:00:00,1.13732,1.13751,1.13644,1.13644,1.13732,1.13733,0
3275,2022-01-12 09:00:00,1.13643,1.13676,1.13553,1.13585,1.13643,1.13643,0
3276,2022-01-12 10:00:00,1.13584,1.13691,1.13551,1.1367,1.13584,1.13584,0
3277,2022-01-12 11:00:00,1.1367,1.13736,1.13624,1.13672,1.1367,1.1367,0
3278,2022-01-12 12:00:00,1.13672,1.13682,1.13548,1.13573,1.13672,1.13672,0
3279,2022-01-12 13:00:00,1.13573,1.13652,1.13564,1.13618,1.13573,1.13573,0
3280,2022-01-12 14:00:00,1.13618,1.13667,1.13599,1.13636,1.13618,1.13618,0
3281,2022-01-12 15:00:00,1.13634,1.14149,1.13611,1.14099,1.13634,1.13634,-1
3282,2022-01-12 16:00:00,1.14099,1.1418,1.13945,1.14157,1.14099,1.14099,0
3283,2022-01-12 17:00:00,1.14159,1.14251,1.14122,1.14205,1.14159,1.14159,0
3284,2022-01-12 18:00:00,1.14208,1.14321,1.14189,1.14314,1.14208,1.14208,0
3285,2022-01-12 19:00:00,1.14313,1.14452,1.14286,1.1444,1.14313,1.14313,0
3286,2022-01-12 20:00:00,1.14441,1.14452,1.14385,1.14388,1.14441,1.14441,0
3287,2022-01-12 21:00:00,1.14388,1.14528,1.14384,1.14501,1.14388,1.14388,0
3288,2022-01-12 22:00:00,1.14502,1.14511,1.14444,1.145,1.14502,1.14502,0
3289,2022-01-12 23:00:00,1.145,1.14505,1.14398,1.14414,1.145,1.145,0
3290,2022-01-13 00:00:00,1.1442,1.1442,1.144,1.14406,1.1442,1.14428,0
3291,2022-01-13 01:00:00,1.14406,1.14449,1.14396,1.14396,1.14406,1.14414,0
3292,2022-01-13 02:00:00,1.14395,1.14481,1.14393,1.14414,1.14395,1.14396,0
3293,2022-01-13 03:00:00,1.14415,1.1445,1.1436,1.1439,1.14415,1.14415,0
3294,2022-01-13 04:00:00,1.1439,1.1446,1.14383,1.14421,1.1439,1.1439,0
3295,2022-01-13 05:00:00,1.14421,1.14434,1.14359,1.14422,1.14421,1.14421,0
3296,2022-01-13 06:00:00,1.14423,1.14474,1.14423,1.14424,1.14423,1.14423,0
3297,2022-01-13 07:00:00,1.14424,1.14463,1.14407,1.14412,1.14424,1.14424,0
3298,2022-01-13 08:00:00,1.14413,1.14431,1.14385,1.14386,1.14413,1.14413,0
3299,2022-01-13 09:00:00,1.14386,1.14665,1.14386,1.14646,1.14386,1.14386,-1
3300,2022-01-13 10:00:00,1.14648,1.14784,1.14623,1.14664,1.14648,1.14648,0
3301,2022-01-13 11:00:00,1.14663,1.14749,1.14584,1.14714,1.14663,1.14663,0
3302,2022-01-13 12:00:00,1.14714,1.14776,1.14574,1.14608,1.14714,1.14714,0
3303,2022-01-13 13:00:00,1.14608,1.14698,1.14585,1.14626,1.14608,1.14608,0
3304,2022-01-13 14:00:00,1.14628,1.14698,1.14534,1.14586,1.14628,1.14628,0
3305,2022-01-13 15:00:00,1.14586,1.14717,1.1458,1.14717,1.14586,1.14586,0
3306,2022-01-13 16:00:00,1.14721,1.14816,1.14684,1.14738,1.14721,1.14721,0
3307,2022-01-13 17:00:00,1.1474,1.14776,1.14472,1.14606,1.1474,1.1474,0
3308,2022-01-13 18:00:00,1.14606,1.14719,1.14569,1.14654,1.14606,1.14606,0
3309,2022-01-13 19:00:00,1.14655,1.14674,1.14551,1.14614,1.14655,1.14655,0
3310,2022-01-13 20:00:00,1.14614,1.14664,1.14578,1.14588,1.14614,1.14614,0
3311,2022-01-13 21:00:00,1.14588,1.14654,1.14576,1.14617,1.14588,1.14588,0
3312,2022-01-13 22:00:00,1.14617,1.14624,1.14509,1.14523,1.14617,1.14617,0
3313,2022-01-13 23:00:00,1.14516,1.14558,1.14512,1.14545,1.14516,1.14517,0
3314,2022-01-14 00:00:00,1.14547,1.14575,1.14542,1.14554,1.14547,1.14551,0
3315,2022-01-14 01:00:00,1.14554,1.14594,1.14545,1.14566,1.14554,1.14581,0
3316,2022-01-14 02:00:00,1.14566,1.14588,1.14513,1.14565,1.14566,1.14566,0
3317,2022-01-14 03:00:00,1.14564,1.14682,1.14563,1.14662,1.14564,1.14564,0
3318,2022-01-14 04:00:00,1.14662,1.14713,1.14627,1.14713,1.14662,1.14662,0
3319,2022-01-14 05:00:00,1.14713,1.14758,1.14691,1.14738,1.14713,1.14713,0
3320,2022-01-14 06:00:00,1.14739,1.14767,1.14712,1.14738,1.14739,1.14739,0
3321,2022-01-14 07:00:00,1.14737,1.14829,1.14737,1.14789,1.14737,1.14737,0
3322,2022-01-14 08:00:00,1.1479,1.14806,1.14692,1.14699,1.1479,1.1479,0
3323,2022-01-14 09:00:00,1.14699,1.14723,1.14603,1.14659,1.14699,1.14699,0
3324,2022-01-14 10:00:00,1.14659,1.14746,1.14624,1.14682,1.14659,1.14659,0
3325,2022-01-14 11:00:00,1.1468,1.1469,1.14573,1.14583,1.1468,1.14681,0
3326,2022-01-14 12:00:00,1.14583,1.14611,1.14542,1.1457,1.14583,1.14583,0
3327,2022-01-14 13:00:00,1.14569,1.14592,1.14485,1.14522,1.14569,1.14569,0
3328,2022-01-14 14:00:00,1.14521,1.14562,1.1442,1.14438,1.14521,1.14521,0
3329,2022-01-14 15:00:00,1.14438,1.14552,1.14335,1.14382,1.14438,1.14438,0
3330,2022-01-14 16:00:00,1.14382,1.145,1.14302,1.1442,1.14382,1.14382,0
3331,2022-01-14 17:00:00,1.14421,1.14424,1.1424,1.14333,1.14421,1.14422,0
3332,2022-01-14 18:00:00,1.14332,1.14359,1.14092,1.14144,1.14332,1.14332,0
3333,2022-01-14 19:00:00,1.14144,1.14144,1.13986,1.14022,1.14144,1.14144,0
3334,2022-01-14 20:00:00,1.14022,1.14114,1.14013,1.14099,1.14022,1.14022,0
3335,2022-01-14 21:00:00,1.14098,1.14177,1.14069,1.14153,1.14098,1.14098,0
3336,2022-01-14 22:00:00,1.14153,1.14179,1.14132,1.14148,1.14153,1.14153,0
3337,2022-01-14 23:00:00,1.1415,1.1417,1.14124,1.14164,1.1415,1.1415,0
3338,2022-01-17 00:00:00,1.14135,1.14144,1.14116,1.14139,1.14135,1.14185,0
3339,2022-01-17 01:00:00,1.14146,1.14164,1.14059,1.14114,1.14146,1.14188,0
3340,2022-01-17 02:00:00,1.14114,1.14118,1.14035,1.14076,1.14114,1.14114,0
3341,2022-01-17 03:00:00,1.14077,1.14088,1.14,1.14046,1.14077,1.14077,0
3342,2022-01-17 04:00:00,1.14046,1.14178,1.14038,1.1416,1.14046,1.1405,0
3343,2022-01-17 05:00:00,1.14159,1.14198,1.14144,1.14184,1.14159,1.14159,0
3344,2022-01-17 06:00:00,1.14184,1.14214,1.14164,1.1419,1.14184,1.14185,0
3345,2022-01-17 07:00:00,1.14193,1.14226,1.14166,1.1419,1.14193,1.14193,0
3346,2022-01-17 08:00:00,1.14191,1.14206,1.1412,1.14126,1.14191,1.14191,0
3347,2022-01-17 09:00:00,1.14125,1.14281,1.14124,1.14252,1.14125,1.14126,0
3348,2022-01-17 10:00:00,1.1425,1.14344,1.14218,1.14283,1.1425,1.1425,0
3349,2022-01-17 11:00:00,1.14284,1.14331,1.14172,1.14238,1.14284,1.14284,0
3350,2022-01-17 12:00:00,1.14238,1.14256,1.1415,1.14201,1.14238,1.14238,0
3351,2022-01-17 13:00:00,1.14201,1.14266,1.14064,1.14142,1.14201,1.14201,0
3352,2022-01-17 14:00:00,1.14142,1.14166,1.13952,1.13964,1.14142,1.14142,0
3353,2022-01-17 15:00:00,1.13965,1.14061,1.13919,1.14016,1.13965,1.13965,0
3354,2022-01-17 16:00:00,1.14016,1.14147,1.13956,1.14117,1.14016,1.14016,0
3355,2022-01-17 17:00:00,1.14116,1.14117,1.1397,1.1404,1.14116,1.14116,0
3356,2022-01-17 18:00:00,1.14041,1.14098,1.14008,1.14095,1.14041,1.14041,0
3357,2022-01-17 19:00:00,1.14096,1.14158,1.14086,1.14118,1.14096,1.14096,0
3358,2022-01-17 20:00:00,1.14118,1.14136,1.14079,1.14079,1.14118,1.14118,0
3359,2022-01-17 21:00:00,1.14078,1.14078,1.14048,1.1405,1.14078,1.14078,0
3360,2022-01-17 22:00:00,1.14049,1.14093,1.14048,1.14067,1.14049,1.14049,0
3361,2022-01-17 23:00:00,1.14066,1.14076,1.14048,1.14062,1.14066,1.14066,0
3362,2022-01-18 00:00:00,1.14067,1.14083,1.14066,1.14067,1.14067,1.14129,0
3363,2022-01-18 01:00:00,1.14065,1.14102,1.14055,1.141,1.14065,1.14102,0
3364,2022-01-18 02:00:00,1.141,1.14191,1.14078,1.14187,1.141,1.141,0
3365,2022-01-18 03:00:00,1.14188,1.14208,1.14155,1.1419,1.14188,1.14188,0
3366,2022-01-18 04:00:00,1.1419,1.14212,1.1414,1.14186,1.1419,1.1419,0
3367,2022-01-18 05:00:00,1.14185,1.14214,1.13851,1.13926,1.14185,1.14185,1
3368,2022-01-18 06:00:00,1.13926,1.14021,1.13914,1.14016,1.13926,1.13926,0
3369,2022-01-18 07:00:00,1.14015,1.14016,1.13926,1.13971,1.14015,1.14015,0
3370,2022-01-18 08:00:00,1.1397,1.14046,1.13938,1.14012,1.1397,1.1397,0
3371,2022-01-18 09:00:00,1.14011,1.14047,1.13922,1.13972,1.14011,1.14011,0
3372,2022-01-18 10:00:00,1.13972,1.14059,1.13872,1.13948,1.13972,1.13972,0
3373,2022-01-18 11:00:00,1.13948,1.14012,1.13861,1.1395,1.13948,1.13948,0
3374,2022-01-18 12:00:00,1.1395,1.13994,1.139,1.13901,1.1395,1.1395,0
3375,2022-01-18 13:00:00,1.13901,1.13922,1.13834,1.13866,1.13901,1.13901,0
3376,2022-01-18 14:00:00,1.13868,1.13919,1.13814,1.13818,1.13868,1.13868,0
3377,2022-01-18 15:00:00,1.1382,1.13829,1.13631,1.13783,1.1382,1.1382,0
3378,2022-01-18 16:00:00,1.13783,1.13788,1.13566,1.1367,1.13783,1.13784,0
3379,2022-01-18 17:00:00,1.1367,1.13672,1.13432,1.13432,1.1367,1.1367,1
3380,2022-01-18 18:00:00,1.13432,1.13441,1.13266,1.13344,1.13432,1.13432,0
3381,2022-01-18 19:00:00,1.13344,1.13356,1.13205,1.13226,1.13344,1.13344,0
3382,2022-01-18 20:00:00,1.13226,1.13302,1.1319,1.13274,1.13226,1.13226,0
3383,2022-01-18 21:00:00,1.13273,1.13347,1.13257,1.1327,1.13273,1.13273,0
3384,2022-01-18 22:00:00,1.1327,1.13322,1.13147,1.13173,1.1327,1.1327,0
3385,2022-01-18 23:00:00,1.13173,1.13281,1.13168,1.13278,1.13173,1.13173,0
3386,2022-01-19 00:00:00,1.1321,1.13276,1.13194,1.13274,1.1321,1.1326,0
3387,2022-01-19 01:00:00,1.13274,1.13306,1.13251,1.13288,1.13274,1.1328,0
3388,2022-01-19 02:00:00,1.13293,1.13298,1.13199,1.13292,1.13293,1.13293,0
3389,2022-01-19 03:00:00,1.13295,1.13298,1.1319,1.13222,1.13295,1.13295,0
3390,2022-01-19 04:00:00,1.13222,1.13279,1.13201,1.13226,1.13222,1.13222,0
3391,2022-01-19 05:00:00,1.13226,1.133,1.1321,1.13276,1.13226,1.13226,0
3392,2022-01-19 06:00:00,1.13276,1.13315,1.13258,1.13302,1.13276,1.13276,0
3393,2022-01-19 07:00:00,1.13302,1.13337,1.13286,1.13301,1.13302,1.13302,0
3394,2022-01-19 08:00:00,1.13302,1.13363,1.13271,1.1334,1.13302,1.13302,0
3395,2022-01-19 09:00:00,1.1334,1.13428,1.1329,1.13308,1.1334,1.13344,0
3396,2022-01-19 10:00:00,1.13312,1.13383,1.13295,1.13333,1.13312,1.13312,0
